Ticket;Open;Type;Volume;Symbol;Price;SL;TP;Close;Price;Swap;Commissions;Profit;Pips;"Trade duration in seconds"
48328652;"2024-08-14 20:06:07";buy;3.00;US100.cash;18995.85;18927.75;19077.75;"2024-08-14 23:00:00";19005.15;0;0;38.27;9.3;10433
48316062;"2024-08-14 18:00:08";buy;3.00;US100.cash;18979.35;18979.35;19063.35;"2024-08-14 18:51:01";19063.55;0;0;345.94;84.2;3053
48243495;"2024-08-14 06:11:28";buy;3.00;US100.cash;19012.05;18974.75;19074.75;"2024-08-14 08:02:16";19002.25;0;0;-40.33;-9.8;6648
48216921;"2024-08-13 20:34:39";sell;3.00;US100.cash;18956.95;18992.85;18892.85;"2024-08-13 22:48:34";18991.85;0;0;-143.52;-34.9;8035
48202146;"2024-08-13 18:04:14";buy;3.00;US100.cash;18854.15;18854.15;18938.55;"2024-08-13 19:46:48";18939.05;0;0;349.5;84.9;6154
48124014;"2024-08-13 02:19:38";buy;3.00;US100.cash;18552.65;18515.45;18615.45;"2024-08-13 02:45:38";18537.65;0;0;-61.84;-15;1560
48114707;"2024-08-12 22:36:47";sell;3.00;US100.cash;18512.15;18552.85;18436.75;"2024-08-12 23:00:00";18554.05;0;0;-172.76;-41.9;1393
48096686;"2024-08-12 19:56:01";sell;3.00;US100.cash;18576.55;18576.55;18492.55;"2024-08-12 20:20:52";18576.15;0;0;1.65;0.4;1491
47916932;"2024-08-09 21:11:26";sell;3.00;US100.cash;18481.95;18550.15;18400.15;"2024-08-09 23:00:00";18504.35;0;0;-92.27;-22.4;6514
47899572;"2024-08-09 18:30:44";sell;3.00;US100.cash;18408.45;18473.55;18323.55;"2024-08-09 20:13:13";18473.75;0;0;-268.96;-65.3;6149
47882079;"2024-08-09 17:00:04";sell;3.00;US100.cash;18324.85;18389.85;18239.85;"2024-08-09 17:04:45";18390.15;0;0;-269.05;-65.3;281
47803202;"2024-08-08 23:00:06";buy;3.00;US100.cash;18435.55;18367.75;18517.75;"2024-08-08 23:30:00";18459.25;0;0;97.63;23.7;1794
47798141;"2024-08-08 21:40:05";sell;3.00;US100.cash;18385.05;18385.05;18303.75;"2024-08-08 22:34:08";18304.65;0;0;331.28;80.4;3243
47791414;"2024-08-08 20:19:26";buy;3.00;US100.cash;18336.15;18336.15;18419.85;"2024-08-08 20:50:26";18419.35;0;0;342.88;83.2;1860
47664941;"2024-08-07 18:40:23";sell;3.00;US100.cash;18327.45;18327.45;18243.45;"2024-08-07 18:48:23";18243.15;0;0;347.37;84.3;480
47523668;"2024-08-06 22:00:03";sell;1.50;US100.cash;18272.35;18272.35;18190.65;"2024-08-06 22:04:55";18191.15;0;0;167.77;81.2;292
47509015;"2024-08-06 20:45:58";sell;1.50;US100.cash;18269.75;18337.35;18190.35;"2024-08-06 21:21:35";18343.15;0;0;-151.49;-73.4;2137
47461901;"2024-08-06 17:25:58";buy;1.00;US100.cash;18085.65;17994.31;18156.96;"2024-08-06 17:45:56";18157.25;0;0;98.77;71.6;1198
47456378;"2024-08-06 17:02:51";buy;0.50;US100.cash;18065.55;18065.55;18149.25;"2024-08-06 17:44:45";18149.35;0;0;57.79;83.8;2514
47190607;"2024-08-02 20:04:08";sell;4.00;US100.cash;18359.15;18424.85;18274.85;"2024-08-02 20:13:38";18426.45;0;0;-373.13;-67.3;570
47181181;"2024-08-02 18:33:46";buy;4.00;US100.cash;18390.45;18390.45;18473.65;"2024-08-02 18:43:34";18471.55;0;0;449.49;81.1;588
47164530;"2024-08-02 17:05:06";sell;4.00;US100.cash;18414.55;18414.55;18331.55;"2024-08-02 17:08:20";18331.35;0;0;460.62;83.2;194
47076270;"2024-08-01 21:30:50";sell;4.00;US100.cash;18775.95;18841.75;18691.75;"2024-08-01 22:26:32";18842.85;0;0;-371.35;-66.9;3342
47073725;"2024-08-01 21:00:15";buy;2.00;US100.cash;18889.85;18824.25;18974.25;"2024-08-01 21:12:23";18824.65;0;0;-180.95;-65.2;728
